filename	event_label
YLcDOdDo-Nwg_30.000_40.000.wav	Speech
Y1YRhxCXCM0o_16.000_26.000.wav	Alarm_bell_ringing
YQieNoTUa8X8_90.000_100.000.wav	Dog
Y8ewn7JCJbEM_30.000_40.000.wav	Running_water
YZfDu5aHVrAg_205.000_215.000.wav	Cat
YLHY9L1MjQvQ_30.000_40.000.wav	Dishes
YVrZkUqz2WZI_290.000_300.000.wav	Dog
YH3BWUt31xhM_20.000_30.000.wav	Dog
YAg_YyTCOFqw_30.000_40.000.wav	Frying
Y2QKJuc_Hscc_50.000_60.000.wav	Frying
YHUm2vzjI6DQ_220.000_230.000.wav	Cat
Yb2JRI-RVw9U_30.000_40.000.wav	Cat
YAJVSqnsBf70_80.000_90.000.wav	Dog
YHyq_Kc64Fgw_10.000_20.000.wav	Frying
Y63xWsWuH-eI_10.000_20.000.wav	Blender
Y63Qy15I3QGE_30.000_40.000.wav	Cat
YNKfyi7q0JNU_30.000_40.000.wav	Frying
YQtpn66PvyUA_3.000_13.000.wav	Blender
Y39IZIbmQPzA_40.000_50.000.wav	Dog
YDpLi9YH5idY_30.000_40.000.wav	Dog
YOCIQYk1eMHU_120.000_130.000.wav	Dishes
YBiNbPvdPthY_30.000_40.000.wav	Vacuum_cleaner
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water
Y__p-iA312kg_70.000_80.000.wav	Frying
YmlpF226Gvlo_0.000_10.000.wav	Dog
Yt8E89lrV36A_285.000_295.000.wav	Dog
YBJimHxqGfig_50.000_60.000.wav	Electric_shaver_toothbrush
Y-1Hub6Ps_cc_10.000_20.000.wav	Cat
Y3gR0QBgrzYQ_20.000_30.000.wav	Electric_shaver_toothbrush
YuQf7nY1wTdI_180.000_190.000.wav	Dishes
YJ_AaZl54Bro_10.000_20.000.wav	Dishes
YIcOOOLZVXnA_30.000_40.000.wav	Dog
YO_1Cqphz0oQ_30.000_40.000.wav	Speech
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner
YsaCjCc3OaU8_60.000_70.000.wav	Electric_shaver_toothbrush
Yw4-k89IIsLw_160.000_170.000.wav	Alarm_bell_ringing
Ynq4cdrT7zvs_30.000_40.000.wav	Blender
Y-zgGL2o1jqw_80.000_90.000.wav	Speech
Y8oTQbC9oDkY_27.000_37.000.wav	Running_water
YH5iBnsKsKMM_0.000_10.000.wav	Alarm_bell_ringing
Y7FlTfWm2fVY_41.000_51.000.wav	Vacuum_cleaner
Y-YAyjUL7_xo_200.000_210.000.wav	Dishes
YP_ZTg9UHBHE_30.000_40.000.wav	Frying
YSyH7GZwBaOw_330.000_340.000.wav	Dog
Ye4ZVQ74R5s4_30.000_40.000.wav	Dog
YgyhxCxzvIps_10.000_20.000.wav	Electric_shaver_toothbrush
YxgQjEiwZsAk_146.000_156.000.wav	Dog
YeB0kQ_zYdHc_180.000_190.000.wav	Electric_shaver_toothbrush
YXJsXMIlnWJo_20.000_30.000.wav	Running_water
YJunna4uGy5I_510.000_520.000.wav	Electric_shaver_toothbrush
Yn0sxrohD_TI_7.000_14.000.wav	Speech
YFR9qGkCa78M_140.000_150.000.wav	Blender
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing
YPrAm5YVvXx8_10.000_20.000.wav	Electric_shaver_toothbrush
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing
Y5b6lStP8UXE_380.000_390.000.wav	Speech
YF2eqfiTxDwg_240.000_250.000.wav	Electric_shaver_toothbrush
YMy0YmR6tYAk_60.000_70.000.wav	Dog
Y2Ssh4YWMroo_30.000_40.000.wav	Blender
YT21ElXBt27A_10.000_20.000.wav	Cat
YWKrfEFf6C2I_110.000_120.000.wav	Electric_shaver_toothbrush
YfS9TYqfz_Po_181.000_191.000.wav	Cat
YV3zM2JFHN3Q_40.000_50.000.wav	Electric_shaver_toothbrush
YABxbI3HIQbk_30.000_40.000.wav	Dog
YLYHc-tF4upI_70.000_80.000.wav	Vacuum_cleaner
Y86p6UVFIcFI_30.000_40.000.wav	Frying
YazOX0YeNl3Q_70.000_80.000.wav	Frying
YSW0qQMAZKfo_30.000_40.000.wav	Dog
YfZ02KtM1tQQ_30.000_40.000.wav	Frying
YJQwirnKysXI_30.000_40.000.wav	Frying
YQSRjdU4XpGA_10.000_20.000.wav	Frying
YhykPnezhLZs_20.000_30.000.wav	Cat
Yx-t8155hXt4_80.000_90.000.wav	Running_water
YABUQP_h7RTI_340.000_350.000.wav	Dog
Y2REf8hLLYMw_30.000_40.000.wav	Dishes
YN4gbP2QU2fk_220.000_230.000.wav	Frying
YMF88IYF2MHY_0.000_10.000.wav	Running_water
YWGqz-OVwLGs_40.000_50.000.wav	Alarm_bell_ringing
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing
YEecU1KGJIt4_20.000_30.000.wav	Frying
Y_WQV7YjYrX0_470.000_480.000.wav	Frying
YdrKz0IW9_EM_130.000_140.000.wav	Blender
YZxWfqAhmnpg_50.000_60.000.wav	Frying
YSgTCzMs_1rA_125.000_135.000.wav	Alarm_bell_ringing
YXO1wG3ne_Cw_30.000_40.000.wav	Frying
Ym-zOMNnVX78_40.000_50.000.wav	Vacuum_cleaner
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog
YDqCSTZYskfM_140.000_150.000.wav	Frying
YwK3BpK1-Apw_30.000_40.000.wav	Alarm_bell_ringing
YO5vWaj07zN4_30.000_40.000.wav	Electric_shaver_toothbrush
YDPNmUOnE83o_10.000_20.000.wav	Electric_shaver_toothbrush
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner
YakanYTDu2NQ_440.000_450.000.wav	Speech
YOni8cJ3oNic_0.000_10.000.wav	Dishes
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing
YEbnAmPYcq1U_0.000_10.000.wav	Dog
YWvRyg95cUIQ_150.000_160.000.wav	Dishes
YlQ2_0IqvH8g_60.000_70.000.wav	Dishes
Y55l9j-CggDQ_30.000_40.000.wav	Frying
YL3ZtE3rD2nc_50.000_60.000.wav	Cat
YvsDTdpTIIMM_70.000_80.000.wav	Electric_shaver_toothbrush
YZt-2s6YGPOE_440.000_450.000.wav	Speech
YF2FjmfvmRa0_20.000_30.000.wav	Running_water
YHpA4ldGoHRQ_24.000_34.000.wav	Speech
Yk4ExqQTNklk_210.000_220.000.wav	Vacuum_cleaner
Y2nQzeKH07LQ_40.000_50.000.wav	Dishes
Y-DSNfC2EJhU_20.000_30.000.wav	Vacuum_cleaner
YU4LITdDmjvg_11.000_21.000.wav	Dishes
Y-1pPw9zZopA_190.000_200.000.wav	Dog
YQ7q8xQijBCg_32.000_42.000.wav	Vacuum_cleaner
YUnwjHckSTDo_30.000_40.000.wav	Alarm_bell_ringing
YWJV6Ey6hXEw_30.000_40.000.wav	Cat
YkEakYl5pDEM_210.000_220.000.wav	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	Frying
Y8ws1ligErwo_0.000_10.000.wav	Dishes
YG7JFyw4L_7A_70.000_80.000.wav	Electric_shaver_toothbrush
YFxf5r3DNKXU_142.000_152.000.wav	Alarm_bell_ringing
YI1GC1yWdM_c_30.000_40.000.wav	Frying
YbnLQeoB3ssU_130.000_140.000.wav	Running_water
YBFEeNJkKx6g_30.000_40.000.wav	Dishes
YHSPBrLMYWQA_30.000_40.000.wav	Cat
Y7LQOu6zQjfM_50.000_60.000.wav	Alarm_bell_ringing
YUfMr4FFsS28_21.000_31.000.wav	Speech
Y17WW_p1N7BQ_30.000_40.000.wav	Electric_shaver_toothbrush
YNyIzowSEuqQ_10.000_20.000.wav	Frying
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water
YASUgGJpwlMs_29.000_39.000.wav	Alarm_bell_ringing
Yd_k3fsJrW4U_210.000_220.000.wav	Electric_shaver_toothbrush
YNGgpSWcaV1U_63.000_73.000.wav	Electric_shaver_toothbrush
YsIEknQwEs8k_150.000_160.000.wav	Frying
Y4lqUgzaykg8_160.000_170.000.wav	Speech
Y9q3P6N22V9M_40.000_50.000.wav	Speech
YTyGA005YFXg_143.000_153.000.wav	Speech
YAZBIHwmppHo_51.000_61.000.wav	Vacuum_cleaner
YE1jbUtZSluo_240.000_250.000.wav	Frying
YIsKPMBn6irE_12.000_22.000.wav	Dog
Y2K0NKi1wigk_340.000_350.000.wav	Frying
YVVzipNitrmk_0.000_10.000.wav	Alarm_bell_ringing
YJh-ills3nEQ_30.000_40.000.wav	Cat
Y_eLVrgvrVBQ_20.000_30.000.wav	Speech
YPlGrb1DKbao_130.000_140.000.wav	Cat
Y2jKheXvnT6o_30.000_40.000.wav	Dog
YFon1IZ0fRSI_30.000_40.000.wav	Dishes
Y0foC-4n-eH0_0.000_8.000.wav	Dog
YbUDfTkJCg0o_20.000_30.000.wav	Running_water
YCu3D2_yZsls_40.000_50.000.wav	Blender
YZhhGkqjCNsM_30.000_40.000.wav	Dog
YmXhgTalUktk_540.000_550.000.wav	Electric_shaver_toothbrush
Y4isFtP23Sh0_30.000_40.000.wav	Dog
YHjyl1n_1muU_6.000_16.000.wav	Dog
YfVTjznfUoT8_21.000_31.000.wav	Dishes
Y84uy3xSw9H0_30.000_40.000.wav	Blender
Yfjiv34te9vc_30.000_40.000.wav	Cat
YOAEeDczKnCA_200.000_210.000.wav	Electric_shaver_toothbrush
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner
YL28CnhmeAD4_30.000_40.000.wav	Speech
YUAhzckt0y3U_30.000_40.000.wav	Blender
Y9ppa4lXXspA_30.000_40.000.wav	Dog
Y9q8N_KgH8SI_250.000_260.000.wav	Electric_shaver_toothbrush
Y6BaCu_ezK4k_300.000_310.000.wav	Dishes
YSonqbrzgxQs_6.000_16.000.wav	Running_water
YWNc2RfxdSm8_420.000_430.000.wav	Vacuum_cleaner
Y6psjy93yoTA_30.000_40.000.wav	Alarm_bell_ringing
Yb5CyS0QqX3o_70.000_80.000.wav	Electric_shaver_toothbrush
YYYgdY9YrVBs_340.000_350.000.wav	Running_water
YM34hO-PqzpE_50.000_60.000.wav	Running_water
YAF0CtMb81t8_30.000_40.000.wav	Dishes
Ya2prr9ZiFxA_580.000_590.000.wav	Dog
Ysgpy4uk4bB0_90.000_100.000.wav	Blender
YAjmZCg_sYc8_30.000_40.000.wav	Blender
Y-0yRK50zyTI_30.000_40.000.wav	Vacuum_cleaner
Y-1LQP2wemiQ_30.000_40.000.wav	Dishes
Y-1nilez17Dg_30.000_40.000.wav	Speech
Y-2RPPODqLy4_30.000_40.000.wav	Blender
Y-4pmCrSdMhg_30.000_40.000.wav	Alarm_bell_ringing
Y-9byM5-ih2M_0.000_10.000.wav	Dog
Y-Cdx8zogHI0_260.000_270.000.wav	Speech
Y-IKnJa9U66I_150.000_160.000.wav	Speech
Y-LgxtcD700E_30.000_40.000.wav	Dog
Y-M7ZNV6gLo0_310.000_320.000.wav	Dog
Y-OeV4dPAQiw_30.000_40.000.wav	Frying
Y-RLILmQmubM_30.000_40.000.wav	Running_water
Y-Wd5YV97ftU_320.000_330.000.wav	Cat
Y-XZBpMKRhok_10.000_20.000.wav	Cat
Y-YRJHtktT1g_170.000_180.000.wav	Dog
Y-YwPSwhe2jo_30.000_40.000.wav	Alarm_bell_ringing
Y-_HXiz8XnV0_580.000_590.000.wav	Blender
Y-adm_P3xa0s_10.000_20.000.wav	Electric_shaver_toothbrush
Y-gAzofSmRiY_21.000_31.000.wav	Running_water
Y-geVmY-Zo3E_30.000_40.000.wav	Blender
Y-gz_moHFwl4_16.000_26.000.wav	Frying
Y-hss7xpzIVc_30.000_40.000.wav	Dog
Y-jaY3LS3Dv0_30.000_40.000.wav	Alarm_bell_ringing
Y-k-hxP5eWko_30.000_40.000.wav	Electric_shaver_toothbrush
Y-mN6UH1Gd40_30.000_40.000.wav	Vacuum_cleaner
Y-mpapCZXors_330.000_340.000.wav	Cat
Y-oGJwGEsIiA_90.000_100.000.wav	Blender
Y-pDS3yN4B1s_50.000_60.000.wav	Blender
Y-q56v8eoD2I_30.000_40.000.wav	Blender
Y-qpgeVTesdE_470.000_480.000.wav	Dog
Y-sPPlSb2CCo_30.000_40.000.wav	Dishes
Y-wQ8El8J_dE_30.000_40.000.wav	Frying
Y-z4OZ7ls5Bo_540.000_550.000.wav	Electric_shaver_toothbrush
Y0-N62G9etNE_30.000_40.000.wav	Dog
Y02-0m4RbDUI_30.000_40.000.wav	Dishes
Y03zeVlBWhdY_30.000_40.000.wav	Dog
Y08pYl8L1y-g_50.000_60.000.wav	Frying
Y097K1uMIPyQ_30.000_40.000.wav	Speech
Y09kqMqn5rWs_260.000_270.000.wav	Frying
Y0AkRWunFZPk_190.000_200.000.wav	Frying
Y0D9ZiiYArKw_30.000_40.000.wav	Vacuum_cleaner
Y0EI7FxbdsUE_410.000_420.000.wav	Electric_shaver_toothbrush
Y0EyIdGgbPEo_30.000_40.000.wav	Dog
Y0LTmV_dOmmo_30.000_40.000.wav	Blender
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes
Y0MV5mb0RJLY_120.000_130.000.wav	Running_water
Y0N17tEW_WEU_30.000_40.000.wav	Dishes
Y0OFlTh2_Obo_30.000_40.000.wav	Cat
Y--4gqARaEJE_0.000_10.000.wav	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	Cat
Y2ZZEtUCIkUw_30.000_40.000.wav	Dishes
Y2tBRn4xKmzM_30.000_40.000.wav	Vacuum_cleaner
Y3LvZUtupOCs_30.000_40.000.wav	Frying
Y3lsNtH_m7kw_70.000_80.000.wav	Cat
Y4GxRRVp3hD4_18.000_28.000.wav	Dog
Y4qaJW0mvsoY_30.000_40.000.wav	Dog
Y4ynKNPBxypA_18.000_28.000.wav	Speech
Y5Y-1he25j9E_10.000_20.000.wav	Dishes
Y5bHKmOv3XzE_30.000_40.000.wav	Alarm_bell_ringing
Y68PoupXLTzw_60.000_70.000.wav	Running_water
Y6GjsjhAbXRo_20.000_30.000.wav	Dishes
Y6U_1_DAL7mY_3.000_13.000.wav	Vacuum_cleaner
Y6kUtpAr79xU_60.000_70.000.wav	Dishes
Y7-htobm4qu0_30.000_40.000.wav	Frying
Y7AhpZQt1Ml0_120.000_130.000.wav	Vacuum_cleaner
Y86e-ONda0GU_170.000_180.000.wav	Dog
Y8vasA2D2_Kc_30.000_40.000.wav	Alarm_bell_ringing
Y9TzyRdTYDvo_24.000_34.000.wav	Vacuum_cleaner
Y9cAeyIVi67U_20.000_30.000.wav	Frying
Y9cYVBOJmXIw_30.000_40.000.wav	Dog
YEy7CIPAeqsY_30.000_40.000.wav	Running_water
YKS2aTlLJPo8_90.000_100.000.wav	Blender
YKn-WVGzPVZg_20.000_30.000.wav	Running_water
YL4Z7XkS6CtA_30.000_40.000.wav	Speech
YNuvgBjmUW1g_140.000_150.000.wav	Cat
YOjx9kmtLxU4_40.000_50.000.wav	Cat
YUWizNEHrzCY_17.000_27.000.wav	Cat
Y-uGHAvfqs2I_30.000_40.000.wav	Dishes
Y18HRNQyo9mg_25.000_35.000.wav	Running_water
Y2I0ns0crmrA_6.000_16.000.wav	Alarm_bell_ringing
Y2IEoe3YvCJo_20.000_30.000.wav	Speech
Y2eYaXTKSpMI_4.000_14.000.wav	Speech
Y2tXE7snh6Ak_30.000_40.000.wav	Electric_shaver_toothbrush
Y39rXWSXGOyo_80.000_90.000.wav	Running_water
Y3LtXT2KVI-c_30.000_40.000.wav	Frying
Y446etGsnI_E_30.000_40.000.wav	Speech
Y46t-4NFQ9_w_2.000_12.000.wav	Vacuum_cleaner
Y5tM4bPM6E_w_70.000_80.000.wav	Electric_shaver_toothbrush
Y6FUmapkqPn0_80.000_90.000.wav	Alarm_bell_ringing
Y70CtvdsGQf4_2.000_12.000.wav	Alarm_bell_ringing
Y7CRVoUCXg_A_30.000_40.000.wav	Electric_shaver_toothbrush
Y86owBlJa8f0_24.000_34.000.wav	Blender
YAr5r0pzgaRU_30.000_40.000.wav	Blender
YBLlnu2Tyqu0_30.000_40.000.wav	Blender
YDjcbzPb1_Tk_30.000_40.000.wav	Blender
YOEmncpMnPak_30.000_40.000.wav	Frying
YR3_Gqgl-NYE_50.000_60.000.wav	Cat
YfhAAzi6MSXw_70.000_80.000.wav	Blender
YjF73O9J4KEI_30.000_40.000.wav	Cat
Yu38xZsCTCOY_30.000_40.000.wav	Dog
Yv-J-jzNonoY_40.000_50.000.wav	Dog
YzE6BVRSQNZU_50.000_60.000.wav	Frying
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing
Y5XYhqCIk15Y_3.000_13.000.wav	Speech
YEbI0_rtgvXw_80.000_90.000.wav	Cat
YH8akZoFrPvo_30.000_40.000.wav	Electric_shaver_toothbrush
YLnhLeWWaxxc_450.000_460.000.wav	Electric_shaver_toothbrush
YUbyMM3iddJA_0.000_10.000.wav	Dishes
Y_Uf47SnKl5Q_30.000_40.000.wav	Running_water
YflwHYHyToU0_180.000_190.000.wav	Frying
YkDwLN8_XS4Y_30.000_40.000.wav	Frying
YpVgoBDzwHig_3.000_13.000.wav	Frying
Yq1gZT6aiY_o_30.000_40.000.wav	Dishes
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing
Yt-CiLzdNecs_1.000_11.000.wav	Cat
YtBoyXW9_TwU_0.000_10.000.wav	Blender
YtEFlN-xm9Rs_400.000_410.000.wav	Running_water
YxqaMpirSNfI_0.000_10.000.wav	Dog
Y-0nqfRcnAYE_370.000_380.000.wav	Blender
Y1iYDrXdxkpg_170.000_180.000.wav	Alarm_bell_ringing
Y5b_wMMwPlbY_110.000_120.000.wav	Dog
Y9LeGCCvrsbs_30.000_40.000.wav	Frying
YDV9DC4wwhfo_50.000_60.000.wav	Blender
YG6sxdejGOqw_100.000_110.000.wav	Blender
YRi-tkp3IIic_10.000_20.000.wav	Cat
YTf_mav3pAoc_30.000_40.000.wav	Alarm_bell_ringing
YU0Cg_t_3TdI_30.000_40.000.wav	Electric_shaver_toothbrush
YX-eWpQTv0Yc_210.000_220.000.wav	Vacuum_cleaner
YZLX7NZF2-KE_340.000_350.000.wav	Cat
YZtCwrMvS6Eg_20.000_30.000.wav	Speech
YdVTcTLLD9bo_30.000_40.000.wav	Vacuum_cleaner
YdbunjNOhz2w_210.000_220.000.wav	Vacuum_cleaner
Yf2lVkHEwEgs_150.000_160.000.wav	Cat
YlBzEk72sMr0_370.000_380.000.wav	Frying
YsnOVG0lAgkQ_470.000_480.000.wav	Blender
Yt1gy3Du69vw_320.000_330.000.wav	Electric_shaver_toothbrush
YuPYNx8lT1gY_40.000_50.000.wav	Blender
Yv8Kry1CbTkM_310.000_320.000.wav	Vacuum_cleaner
Y27jlpi7rq28_280.000_290.000.wav	Alarm_bell_ringing
Y5d4CaV5W8JU_290.000_300.000.wav	Alarm_bell_ringing
Y8AY0aXAQjwY_250.000_260.000.wav	Running_water
Y9BGPUKwmSEY_240.000_250.000.wav	Dog
YFu2PVtbwfhc_470.000_480.000.wav	Speech
YH7B8mdI38Eg_240.000_250.000.wav	Speech
YOGvcA1UgYHY_260.000_270.000.wav	Vacuum_cleaner
YQ0pSP7dO0M8_150.000_160.000.wav	Vacuum_cleaner
YQsWJOPduGT8_140.000_150.000.wav	Frying
YYxYnXDP_Oyc_280.000_290.000.wav	Vacuum_cleaner
Yh76OxJ8x-6w_30.000_40.000.wav	Running_water
YnmuGX7pwjTE_250.000_260.000.wav	Cat
YpID6qxDsK8k_320.000_330.000.wav	Vacuum_cleaner
YrgRQth5jSPU_70.000_80.000.wav	Frying
Y-a0drwQsrso_310.000_320.000.wav	Speech
Y45vy1dbFAdU_90.000_100.000.wav	Alarm_bell_ringing
Y6s7Tv_wqWNE_150.000_160.000.wav	Dishes
Y7qAvg5uQN9I_200.000_210.000.wav	Electric_shaver_toothbrush
Y8KCzQ2KaSyE_520.000_530.000.wav	Cat
YAsTZm7QtY84_30.000_40.000.wav	Dog
YI_YpojoZeAI_350.000_360.000.wav	Speech
YMdpwk2w-GSM_90.000_100.000.wav	Alarm_bell_ringing
YT37iu1iSh1s_410.000_420.000.wav	Blender
YUteKBWdkIIQ_330.000_340.000.wav	Speech
YYmW1NLRYTRA_270.000_280.000.wav	Cat
YZyJMdv7sXnU_550.000_560.000.wav	Running_water
YaRCiAM4UAyE_140.000_150.000.wav	Speech
YcibHJCU4WW4_90.000_100.000.wav	Running_water
YmOPDIKfulgg_360.000_370.000.wav	Speech
YpAG3mZgGxfk_230.000_240.000.wav	Electric_shaver_toothbrush
YtYChCV0-rCA_110.000_120.000.wav	Blender
YACSkISqebAA_200.000_210.000.wav	Vacuum_cleaner
YCWSausmeEr8_160.000_170.000.wav	Running_water
YDXdU9PpDo44_280.000_290.000.wav	Dog
YFLFlLKV_oek_130.000_140.000.wav	Vacuum_cleaner
YJlc4DETobHE_50.000_60.000.wav	Speech
YO1sS0ahb4MA_160.000_170.000.wav	Electric_shaver_toothbrush
YRfTFFgqX58A_100.000_110.000.wav	Frying
YSVyopQxDdHc_560.000_570.000.wav	Running_water
YUGVQvxU4bS8_0.000_10.000.wav	Vacuum_cleaner
YUQ_ikxReo4Y_20.000_30.000.wav	Cat
Y_iL8G7GTNo0_580.000_590.000.wav	Speech
YjEGElZwMzYM_0.000_10.000.wav	Alarm_bell_ringing
YzTyDJurqO-Q_200.000_210.000.wav	Running_water
Y3JJ700tVT_0_2.000_12.000.wav	Vacuum_cleaner
Y7LsJrF1AwZg_30.000_40.000.wav	Electric_shaver_toothbrush
YF-mbfDB9bN4_20.000_30.000.wav	Frying
YGrnk9p9P7Qk_17.000_27.000.wav	Dog
YJQ_4fYOd-R0_30.000_40.000.wav	Cat
YN_NCQdSQ0eA_220.000_230.000.wav	Dog
YOnJaLTDVxjQ_240.000_250.000.wav	Running_water
YRA8ck5zeHM0_0.000_10.000.wav	Dog
YTpX4tu7GrUw_90.000_100.000.wav	Cat
YTslB1VMKXmM_10.000_20.000.wav	Electric_shaver_toothbrush
Yf1t07gkcfR8_110.000_120.000.wav	Frying
YjGlA7jMqfl0_20.000_30.000.wav	Blender
Yk4k-ULQJzAI_30.000_40.000.wav	Dishes
YukYd1nfdJlM_60.000_70.000.wav	Vacuum_cleaner
Yw4_26WHfzko_30.000_40.000.wav	Cat
YxduQyXSEDAc_60.000_70.000.wav	Alarm_bell_ringing
YAyA6zrWfkYY_310.000_320.000.wav	Dishes
YCSCvisy9SmA_500.000_510.000.wav	Blender
YiCuoP_GjP5U_450.000_460.000.wav	Frying
Yt8V4ko2DCfc_22.000_32.000.wav	Cat
YwHoSjefsmsE_340.000_350.000.wav	Alarm_bell_ringing
YzDULhAxsJfY_60.000_70.000.wav	Vacuum_cleaner
Y-kWlE2dkoxc_170.000_180.000.wav	Electric_shaver_toothbrush
Y7X4MOknsB80_0.000_10.000.wav	Frying
Y8kOQiGtnrOw_180.000_190.000.wav	Dishes
YA7pW5W-4snM_150.000_160.000.wav	Blender
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush
YGr-aT8sYNN8_30.000_40.000.wav	Running_water
YNcdv7wCGgYE_30.000_40.000.wav	Frying
YdN7ZWYBJeUE_40.000_50.000.wav	Electric_shaver_toothbrush
YdweVBqei9LA_160.000_170.000.wav	Dog
YgTXz4thnsYQ_100.000_110.000.wav	Frying
Yts8miLXKrIw_30.000_40.000.wav	Vacuum_cleaner
YuXDi40QfH9E_320.000_330.000.wav	Speech
YOmVI8nT4KvA_150.000_160.000.wav	Cat
YY09tBEoLETY_440.000_450.000.wav	Blender
YpaklihxDg6M_340.000_350.000.wav	Frying
Y6GXGC1K7b5k_0.000_10.000.wav	Speech
Y8UQI59N-bAs_10.000_20.000.wav	Frying
YAGqCcrX619E_60.000_70.000.wav	Dog
YBDCa5Q1hGug_0.000_10.000.wav	Frying
YCIDw75mUl6c_30.000_40.000.wav	Speech
YHhP9eZ8cNIY_0.000_10.000.wav	Dishes
YMNwv1tGeR_I_30.000_40.000.wav	Vacuum_cleaner
YQb6N3HvbmgQ_580.000_590.000.wav	Frying
YWQ3nvU44-3E_380.000_390.000.wav	Speech
YWi6ef91IiUg_490.000_500.000.wav	Blender
YsWxcqTcEWPo_330.000_340.000.wav	Cat
Y1SLrRllxMkU_60.000_70.000.wav	Frying
Y4WD_zYTAudo_100.000_110.000.wav	Blender
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing
Y91LB9ssE__k_110.000_120.000.wav	Dishes
YC-XuGN8nmBM_30.000_40.000.wav	Blender
YDpSMRYBjwdk_18.000_28.000.wav	Vacuum_cleaner
YF-i7xaERdUA_113.000_123.000.wav	Alarm_bell_ringing
YI0qvH0g393w_20.000_30.000.wav	Frying
YJKv08vkBmpc_8.000_18.000.wav	Frying
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	Dog
YPS5KAEgrtMA_30.000_40.000.wav	Running_water
YPiVcdJd0uAo_25.000_35.000.wav	Vacuum_cleaner
YRayuVcywno0_30.000_40.000.wav	Dishes
YT_FZMsRHzLc_30.000_40.000.wav	Blender
YUjlwtQeFdWY_540.000_550.000.wav	Running_water
Y_ZZpAj4rIRk_80.000_90.000.wav	Dog
YeyanSta5aPI_30.000_40.000.wav	Cat
YiNpXCzaWW1s_1.000_11.000.wav	Cat
Y7G4IXsu0KtU_72.000_82.000.wav	Frying
Y23R6_ppquxs_247.000_257.000.wav	Vacuum_cleaner
Yb8GxUkjLSUY_628.000_638.000.wav	Cat
YmBj0IJhv2hM_142.000_152.000.wav	Electric_shaver_toothbrush
YSpVEDyy9AIY_69.000_79.000.wav	Speech
YwHk1-j5r1JU_385.000_395.000.wav	Dog
YK1XOQR_O0aA_199.000_209.000.wav	Blender
Yc1_V2y_9KCM_369.000_379.000.wav	Dishes
