filename	onset	offset	event_label
Y-hA3ZkfDz30_500.000_510.000.wav	0.0	10.0	Alarm_bell_ringing
YtMxA0pghG4k_30.000_40.000.wav	0.0	10.0	Cat
Y5zpubyVa1D0_270.000_280.000.wav	0.0	10.0	Cat
YzcfvCrX-Lts_130.000_140.000.wav	0.0	10.0	Blender
Yicmx2wzE7KM_210.000_220.000.wav	0.0	10.0	Vacuum_cleaner
Y-VLOm8cJZRI_70.000_80.000.wav	0.0	10.0	Cat
YCmC62Eg82E8_7.000_17.000.wav	0.0	10.0	Vacuum_cleaner
Y75bMAERnvng_26.000_36.000.wav	0.0	10.0	Vacuum_cleaner
YuUcUU6NpDUw_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
Yxa-lg7S1vns_51.000_61.000.wav	0.0	10.0	Blender
Y-0p7hKXZ1ww_30.000_40.000.wav	0.0	10.0	Blender
Y8qMwRaqKt3Y_50.000_60.000.wav	0.0	10.0	Dishes
YkjhwyGWGDkY_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
YQH942mm-ffs_0.000_10.000.wav	0.0	10.0	Blender
YLH8GnA-aJ_M_180.000_190.000.wav	0.0	10.0	Dishes
Ye4VoLbOdkIE_180.000_190.000.wav	0.0	10.0	Dog
YPB3VhxPnYIQ_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
Y2KbRYZ3Cp_c_149.000_159.000.wav	0.0	10.0	Electric_shaver_toothbrush
YwqfXKhIzSNo_110.000_120.000.wav	0.0	10.0	Blender
YYlLqWCeiVPw_30.000_40.000.wav	0.0	10.0	Dishes
Yg_fXHq1Csc4_0.000_10.000.wav	0.0	10.0	Blender
Y-bNJ9olw-OE_540.000_550.000.wav	0.0	10.0	Dishes
YWdIsOZQHeBY_30.000_40.000.wav	0.0	10.0	Dishes
Y0MH_VX7PnQQ_30.000_40.000.wav	0.0	10.0	Frying
Y-UTdhK0lwuw_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y5H-b1D1mtk8_10.000_20.000.wav	0.0	10.0	Vacuum_cleaner
YXwhCwPTpKQw_400.000_410.000.wav	0.0	10.0	Vacuum_cleaner
Y6Bh50bxvod4_70.000_80.000.wav	0.0	10.0	Cat
Y-PyXfNxnHKs_110.000_120.000.wav	0.0	10.0	Dog
YGaN-YxlcIA4_30.000_40.000.wav	0.0	10.0	Cat
YCQGQV-JxPoI_30.000_40.000.wav	0.0	10.0	Dishes
YD02MlVKuAZU_230.000_240.000.wav	0.0	10.0	Running_water
Y8CrTpWNBiTo_120.000_130.000.wav	0.0	10.0	Dishes
Y4Jc8UZHaqHw_19.000_29.000.wav	0.0	10.0	Dog
Y-NrseuJrJ6k_30.000_40.000.wav	0.0	10.0	Dishes
YDaaY_n80b2Y_5.000_15.000.wav	0.0	10.0	Dishes
YQcOjEq9Mt5E_70.000_80.000.wav	0.0	10.0	Blender
YWcPOGKf6RE8_110.000_120.000.wav	0.0	10.0	Alarm_bell_ringing
YSRYarmLDPwc_204.000_214.000.wav	0.0	10.0	Blender
Y5lw-BHt_rXY_30.000_40.000.wav	0.0	10.0	Blender
Y5ixvBFzG0kc_28.000_38.000.wav	0.0	10.0	Electric_shaver_toothbrush
YwBqBVtBHDTE_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YXzRoWpGfCFE_410.000_420.000.wav	0.0	10.0	Dog
Yx08TBhoCjQg_260.000_270.000.wav	0.0	10.0	Vacuum_cleaner
Y-gSfPQqi6nI_30.000_40.000.wav	0.0	10.0	Blender
YsT0c3VFcq7g_30.000_40.000.wav	0.0	10.0	Cat
YrlifD4ysMrM_60.000_70.000.wav	0.0	10.0	Alarm_bell_ringing
YMOEE9uo6MCk_20.000_30.000.wav	0.0	10.0	Vacuum_cleaner
Y-BY64_p-vtM_30.000_40.000.wav	0.0	10.0	Frying
Y5aPt9TjkIZA_50.000_60.000.wav	0.0	10.0	Alarm_bell_ringing
YzVup1EYXcxA_10.000_20.000.wav	0.0	10.0	Blender
Y7916WqcPKBA_30.000_40.000.wav	0.0	10.0	Cat
YT9RmxPrs2AY_0.000_10.000.wav	0.0	10.0	Dog
YWOOmuXh_lXA_290.000_300.000.wav	0.0	10.0	Speech
YdnBRWaI4E38_20.000_30.000.wav	0.0	10.0	Cat
YcfEKOEmFxp0_40.000_50.000.wav	0.0	10.0	Running_water
YhFdTLz4HW78_280.000_290.000.wav	0.0	10.0	Running_water
Y-t-htrAtNvM_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
Y2bYyywE97aA_30.000_40.000.wav	0.0	10.0	Blender
YKkPrgFi9X6U_20.000_30.000.wav	0.0	10.0	Alarm_bell_ringing
YSktlw1AytXw_0.000_3.000.wav	0.0	10.0	Running_water
YIUdIAuoqEbM_0.000_10.000.wav	0.0	10.0	Speech
YTx_47yEnfCs_442.000_452.000.wav	0.0	10.0	Alarm_bell_ringing
YItfBY9SrWM8_10.000_20.000.wav	0.0	10.0	Running_water
Y36E3XXqab40_40.000_50.000.wav	0.0	10.0	Electric_shaver_toothbrush
YN_bWjtccFg0_20.000_30.000.wav	0.0	10.0	Frying
YI5yMAPfZsBQ_360.000_370.000.wav	0.0	10.0	Blender
Y5rSpIXAOjgk_50.000_60.000.wav	0.0	10.0	Vacuum_cleaner
Y-UFvq4-iS-Y_580.000_590.000.wav	0.0	10.0	Blender
Y5siTUcPFy74_210.000_220.000.wav	0.0	10.0	Blender
YMYxhRD4RVmQ_10.000_20.000.wav	0.0	10.0	Dog
Yx2UwwIt87F8_270.000_280.000.wav	0.0	10.0	Dishes
YemAtRpVf2_A_270.000_280.000.wav	0.0	10.0	Running_water
Y53-OcC7i-W4_25.000_35.000.wav	0.0	10.0	Dishes
Y1_Q80fDGLRM_10.000_20.000.wav	0.0	10.0	Cat
YhYBE6m0peaM_340.000_350.000.wav	0.0	10.0	Cat
YreGGOP8tYLU_0.000_10.000.wav	0.0	10.0	Frying
YWBJVzaSvSsg_150.000_160.000.wav	0.0	10.0	Alarm_bell_ringing
YW7gn2todzbg_30.000_40.000.wav	0.0	10.0	Dog
YA_RIRJV5AxE_30.000_40.000.wav	0.0	10.0	Cat
Yh9vUucEhRN4_90.000_100.000.wav	0.0	10.0	Dishes
YcaI1iADQPVA_130.000_140.000.wav	0.0	10.0	Alarm_bell_ringing
YNjIBZKo4jUc_70.000_80.000.wav	0.0	10.0	Frying
YXZhLMTOmM9w_30.000_40.000.wav	0.0	10.0	Running_water
YMC_xbXx2xT4_10.000_20.000.wav	0.0	10.0	Dishes
YQrcL5TkDTD0_0.000_10.000.wav	0.0	10.0	Vacuum_cleaner
Y6SXBknR8MH4_0.000_10.000.wav	0.0	10.0	Cat
YBHGB73ilrCc_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YPwdYrskUF3Q_80.000_90.000.wav	0.0	10.0	Cat
YFatuEXsaQ20_30.000_40.000.wav	0.0	10.0	Frying
Yj53tAI-EGcI_30.000_40.000.wav	0.0	10.0	Dog
YOA6RBTfBP-M_0.000_10.000.wav	0.0	10.0	Dishes
YLcDOdDo-Nwg_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y1YRhxCXCM0o_16.000_26.000.wav	0.0	10.0	Electric_shaver_toothbrush
YQieNoTUa8X8_90.000_100.000.wav	0.0	10.0	Dog
Y8ewn7JCJbEM_30.000_40.000.wav	0.0	10.0	Dishes
YZfDu5aHVrAg_205.000_215.000.wav	0.0	10.0	Blender
YLHY9L1MjQvQ_30.000_40.000.wav	0.0	10.0	Frying
YVrZkUqz2WZI_290.000_300.000.wav	0.0	10.0	Frying
YH3BWUt31xhM_20.000_30.000.wav	0.0	10.0	Running_water
YAg_YyTCOFqw_30.000_40.000.wav	0.0	10.0	Running_water
Y2QKJuc_Hscc_50.000_60.000.wav	0.0	10.0	Blender
YHUm2vzjI6DQ_220.000_230.000.wav	0.0	10.0	Electric_shaver_toothbrush
Yb2JRI-RVw9U_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
YAJVSqnsBf70_80.000_90.000.wav	0.0	10.0	Electric_shaver_toothbrush
YHyq_Kc64Fgw_10.000_20.000.wav	0.0	10.0	Cat
Y63xWsWuH-eI_10.000_20.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y63Qy15I3QGE_30.000_40.000.wav	0.0	10.0	Frying
YNKfyi7q0JNU_30.000_40.000.wav	0.0	10.0	Frying
YQtpn66PvyUA_3.000_13.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y39IZIbmQPzA_40.000_50.000.wav	0.0	10.0	Running_water
YDpLi9YH5idY_30.000_40.000.wav	0.0	10.0	Dog
YOCIQYk1eMHU_120.000_130.000.wav	0.0	10.0	Cat
YBiNbPvdPthY_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
Y2wBXDZaCJ3Q_390.000_400.000.wav	0.0	10.0	Dishes
Y__p-iA312kg_70.000_80.000.wav	0.0	10.0	Vacuum_cleaner
YmlpF226Gvlo_0.000_10.000.wav	0.0	10.0	Alarm_bell_ringing
Yt8E89lrV36A_285.000_295.000.wav	0.0	10.0	Cat
YBJimHxqGfig_50.000_60.000.wav	0.0	10.0	Blender
Y-1Hub6Ps_cc_10.000_20.000.wav	0.0	10.0	Cat
Y3gR0QBgrzYQ_20.000_30.000.wav	0.0	10.0	Alarm_bell_ringing
YuQf7nY1wTdI_180.000_190.000.wav	0.0	10.0	Dog
YJ_AaZl54Bro_10.000_20.000.wav	0.0	10.0	Dishes
YIcOOOLZVXnA_30.000_40.000.wav	0.0	10.0	Speech
YO_1Cqphz0oQ_30.000_40.000.wav	0.0	10.0	Running_water
YZRQ3vw3wNQ0_10.000_20.000.wav	0.0	10.0	Vacuum_cleaner
YsaCjCc3OaU8_60.000_70.000.wav	0.0	10.0	Blender
Yw4-k89IIsLw_160.000_170.000.wav	0.0	10.0	Vacuum_cleaner
Ynq4cdrT7zvs_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
Y-zgGL2o1jqw_80.000_90.000.wav	0.0	10.0	Alarm_bell_ringing
Y8oTQbC9oDkY_27.000_37.000.wav	0.0	10.0	Blender
YH5iBnsKsKMM_0.000_10.000.wav	0.0	10.0	Alarm_bell_ringing
Y7FlTfWm2fVY_41.000_51.000.wav	0.0	10.0	Alarm_bell_ringing
Y-YAyjUL7_xo_200.000_210.000.wav	0.0	10.0	Frying
YP_ZTg9UHBHE_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YSyH7GZwBaOw_330.000_340.000.wav	0.0	10.0	Alarm_bell_ringing
Ye4ZVQ74R5s4_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YgyhxCxzvIps_10.000_20.000.wav	0.0	10.0	Blender
YxgQjEiwZsAk_146.000_156.000.wav	0.0	10.0	Frying
YeB0kQ_zYdHc_180.000_190.000.wav	0.0	10.0	Vacuum_cleaner
YXJsXMIlnWJo_20.000_30.000.wav	0.0	10.0	Frying
YJunna4uGy5I_510.000_520.000.wav	0.0	10.0	Blender
Yn0sxrohD_TI_7.000_14.000.wav	0.0	10.0	Vacuum_cleaner
YFR9qGkCa78M_140.000_150.000.wav	0.0	10.0	Electric_shaver_toothbrush
YSSJlSadbMoE_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YPrAm5YVvXx8_10.000_20.000.wav	0.0	10.0	Frying
Yy4E6tNhxeFo_12.000_22.000.wav	0.0	10.0	Cat
Y5b6lStP8UXE_380.000_390.000.wav	0.0	10.0	Dog
YF2eqfiTxDwg_240.000_250.000.wav	0.0	10.0	Running_water
YMy0YmR6tYAk_60.000_70.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y2Ssh4YWMroo_30.000_40.000.wav	0.0	10.0	Frying
YT21ElXBt27A_10.000_20.000.wav	0.0	10.0	Cat
YWKrfEFf6C2I_110.000_120.000.wav	0.0	10.0	Dog
YfS9TYqfz_Po_181.000_191.000.wav	0.0	10.0	Vacuum_cleaner
YV3zM2JFHN3Q_40.000_50.000.wav	0.0	10.0	Electric_shaver_toothbrush
YABxbI3HIQbk_30.000_40.000.wav	0.0	10.0	Dishes
YLYHc-tF4upI_70.000_80.000.wav	0.0	10.0	Frying
Y86p6UVFIcFI_30.000_40.000.wav	0.0	10.0	Blender
YazOX0YeNl3Q_70.000_80.000.wav	0.0	10.0	Dog
YSW0qQMAZKfo_30.000_40.000.wav	0.0	10.0	Dishes
YfZ02KtM1tQQ_30.000_40.000.wav	0.0	10.0	Frying
YJQwirnKysXI_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YQSRjdU4XpGA_10.000_20.000.wav	0.0	10.0	Alarm_bell_ringing
YhykPnezhLZs_20.000_30.000.wav	0.0	10.0	Cat
Yx-t8155hXt4_80.000_90.000.wav	0.0	10.0	Cat
YABUQP_h7RTI_340.000_350.000.wav	0.0	10.0	Speech
Y2REf8hLLYMw_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YN4gbP2QU2fk_220.000_230.000.wav	0.0	10.0	Frying
YMF88IYF2MHY_0.000_10.000.wav	0.0	10.0	Dog
YWGqz-OVwLGs_40.000_50.000.wav	0.0	10.0	Blender
YOHT925Zi2bE_110.000_120.000.wav	0.0	10.0	Vacuum_cleaner
YIIAJof41rNs_0.000_10.000.wav	0.0	10.0	Cat
YEecU1KGJIt4_20.000_30.000.wav	0.0	10.0	Dishes
Y_WQV7YjYrX0_470.000_480.000.wav	0.0	10.0	Alarm_bell_ringing
YdrKz0IW9_EM_130.000_140.000.wav	0.0	10.0	Alarm_bell_ringing
YZxWfqAhmnpg_50.000_60.000.wav	0.0	10.0	Alarm_bell_ringing
YSgTCzMs_1rA_125.000_135.000.wav	0.0	10.0	Blender
YXO1wG3ne_Cw_30.000_40.000.wav	0.0	10.0	Running_water
Ym-zOMNnVX78_40.000_50.000.wav	0.0	10.0	Blender
Y5UUgV7-Bg3c_30.000_40.000.wav	0.0	10.0	Cat
YDqCSTZYskfM_140.000_150.000.wav	0.0	10.0	Speech
YwK3BpK1-Apw_30.000_40.000.wav	0.0	10.0	Blender
YO5vWaj07zN4_30.000_40.000.wav	0.0	10.0	Dog
YDPNmUOnE83o_10.000_20.000.wav	0.0	10.0	Electric_shaver_toothbrush
YFeXj1i4ur5Q_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YakanYTDu2NQ_440.000_450.000.wav	0.0	10.0	Cat
YOni8cJ3oNic_0.000_10.000.wav	0.0	10.0	Dishes
Y64FYj_KHcC4_50.000_60.000.wav	0.0	10.0	Speech
YEbnAmPYcq1U_0.000_10.000.wav	0.0	10.0	Vacuum_cleaner
YWvRyg95cUIQ_150.000_160.000.wav	0.0	10.0	Frying
YlQ2_0IqvH8g_60.000_70.000.wav	0.0	10.0	Dishes
Y55l9j-CggDQ_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YL3ZtE3rD2nc_50.000_60.000.wav	0.0	10.0	Frying
YvsDTdpTIIMM_70.000_80.000.wav	0.0	10.0	Dog
YZt-2s6YGPOE_440.000_450.000.wav	0.0	10.0	Blender
YF2FjmfvmRa0_20.000_30.000.wav	0.0	10.0	Speech
YHpA4ldGoHRQ_24.000_34.000.wav	0.0	10.0	Frying
Yk4ExqQTNklk_210.000_220.000.wav	0.0	10.0	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	0.0	10.0	Blender
Y-DSNfC2EJhU_20.000_30.000.wav	0.0	10.0	Speech
YU4LITdDmjvg_11.000_21.000.wav	0.0	10.0	Dishes
Y-1pPw9zZopA_190.000_200.000.wav	0.0	10.0	Cat
YQ7q8xQijBCg_32.000_42.000.wav	0.0	10.0	Electric_shaver_toothbrush
YUnwjHckSTDo_30.000_40.000.wav	0.0	10.0	Cat
YWJV6Ey6hXEw_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
YkEakYl5pDEM_210.000_220.000.wav	0.0	10.0	Running_water
YIlqOpkmy4C0_11.000_21.000.wav	0.0	10.0	Alarm_bell_ringing
Y8ws1ligErwo_0.000_10.000.wav	0.0	10.0	Electric_shaver_toothbrush
YG7JFyw4L_7A_70.000_80.000.wav	0.0	10.0	Dog
YFxf5r3DNKXU_142.000_152.000.wav	0.0	10.0	Cat
YI1GC1yWdM_c_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YbnLQeoB3ssU_130.000_140.000.wav	0.0	10.0	Frying
YBFEeNJkKx6g_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YHSPBrLMYWQA_30.000_40.000.wav	0.0	10.0	Frying
Y7LQOu6zQjfM_50.000_60.000.wav	0.0	10.0	Blender
YUfMr4FFsS28_21.000_31.000.wav	0.0	10.0	Dishes
Y17WW_p1N7BQ_30.000_40.000.wav	0.0	10.0	Cat
YNyIzowSEuqQ_10.000_20.000.wav	0.0	10.0	Alarm_bell_ringing
YeeiDM1H_Y-w_20.000_30.000.wav	0.0	10.0	Dishes
YASUgGJpwlMs_29.000_39.000.wav	0.0	10.0	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	0.0	10.0	Dog
YNGgpSWcaV1U_63.000_73.000.wav	0.0	10.0	Dog
YsIEknQwEs8k_150.000_160.000.wav	0.0	10.0	Alarm_bell_ringing
Y4lqUgzaykg8_160.000_170.000.wav	0.0	10.0	Frying
Y9q3P6N22V9M_40.000_50.000.wav	0.0	10.0	Electric_shaver_toothbrush
YTyGA005YFXg_143.000_153.000.wav	0.0	10.0	Alarm_bell_ringing
YAZBIHwmppHo_51.000_61.000.wav	0.0	10.0	Cat
YE1jbUtZSluo_240.000_250.000.wav	0.0	10.0	Dishes
YIsKPMBn6irE_12.000_22.000.wav	0.0	10.0	Speech
Y2K0NKi1wigk_340.000_350.000.wav	0.0	10.0	Running_water
YVVzipNitrmk_0.000_10.000.wav	0.0	10.0	Electric_shaver_toothbrush
YJh-ills3nEQ_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
Y_eLVrgvrVBQ_20.000_30.000.wav	0.0	10.0	Cat
YPlGrb1DKbao_130.000_140.000.wav	0.0	10.0	Cat
Y2jKheXvnT6o_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YFon1IZ0fRSI_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y0foC-4n-eH0_0.000_8.000.wav	0.0	10.0	Blender
YbUDfTkJCg0o_20.000_30.000.wav	0.0	10.0	Frying
YCu3D2_yZsls_40.000_50.000.wav	0.0	10.0	Blender
YZhhGkqjCNsM_30.000_40.000.wav	0.0	10.0	Frying
YmXhgTalUktk_540.000_550.000.wav	0.0	10.0	Frying
Y4isFtP23Sh0_30.000_40.000.wav	0.0	10.0	Running_water
YHjyl1n_1muU_6.000_16.000.wav	0.0	10.0	Running_water
YfVTjznfUoT8_21.000_31.000.wav	0.0	10.0	Dishes
Y84uy3xSw9H0_30.000_40.000.wav	0.0	10.0	Running_water
Yfjiv34te9vc_30.000_40.000.wav	0.0	10.0	Dog
YOAEeDczKnCA_200.000_210.000.wav	0.0	10.0	Alarm_bell_ringing
YyU50qUMbobE_180.000_190.000.wav	0.0	10.0	Electric_shaver_toothbrush
YL28CnhmeAD4_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YUAhzckt0y3U_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
Y9ppa4lXXspA_30.000_40.000.wav	0.0	10.0	Cat
Y9q8N_KgH8SI_250.000_260.000.wav	0.0	10.0	Blender
Y6BaCu_ezK4k_300.000_310.000.wav	0.0	10.0	Dishes
YSonqbrzgxQs_6.000_16.000.wav	0.0	10.0	Dishes
YWNc2RfxdSm8_420.000_430.000.wav	0.0	10.0	Cat
Y6psjy93yoTA_30.000_40.000.wav	0.0	10.0	Dishes
Yb5CyS0QqX3o_70.000_80.000.wav	0.0	10.0	Frying
YYYgdY9YrVBs_340.000_350.000.wav	0.0	10.0	Cat
YM34hO-PqzpE_50.000_60.000.wav	0.0	10.0	Electric_shaver_toothbrush
YAF0CtMb81t8_30.000_40.000.wav	0.0	10.0	Dishes
Ya2prr9ZiFxA_580.000_590.000.wav	0.0	10.0	Alarm_bell_ringing
Ysgpy4uk4bB0_90.000_100.000.wav	0.0	10.0	Dog
YAjmZCg_sYc8_30.000_40.000.wav	0.0	10.0	Running_water
Y-0yRK50zyTI_30.000_40.000.wav	0.0	10.0	Running_water
Y-1LQP2wemiQ_30.000_40.000.wav	0.0	10.0	Dishes
Y-1nilez17Dg_30.000_40.000.wav	0.0	10.0	Running_water
Y-2RPPODqLy4_30.000_40.000.wav	0.0	10.0	Cat
Y-4pmCrSdMhg_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y-9byM5-ih2M_0.000_10.000.wav	0.0	10.0	Dishes
Y-Cdx8zogHI0_260.000_270.000.wav	0.0	10.0	Cat
Y-IKnJa9U66I_150.000_160.000.wav	0.0	10.0	Vacuum_cleaner
Y-LgxtcD700E_30.000_40.000.wav	0.0	10.0	Cat
Y-M7ZNV6gLo0_310.000_320.000.wav	0.0	10.0	Cat
Y-OeV4dPAQiw_30.000_40.000.wav	0.0	10.0	Blender
Y-RLILmQmubM_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y-Wd5YV97ftU_320.000_330.000.wav	0.0	10.0	Alarm_bell_ringing
Y-XZBpMKRhok_10.000_20.000.wav	0.0	10.0	Frying
Y-YRJHtktT1g_170.000_180.000.wav	0.0	10.0	Frying
Y-YwPSwhe2jo_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
Y-_HXiz8XnV0_580.000_590.000.wav	0.0	10.0	Cat
Y-adm_P3xa0s_10.000_20.000.wav	0.0	10.0	Vacuum_cleaner
Y-gAzofSmRiY_21.000_31.000.wav	0.0	10.0	Blender
Y-geVmY-Zo3E_30.000_40.000.wav	0.0	10.0	Speech
Y-gz_moHFwl4_16.000_26.000.wav	0.0	10.0	Cat
Y-hss7xpzIVc_30.000_40.000.wav	0.0	10.0	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	0.0	10.0	Cat
Y-k-hxP5eWko_30.000_40.000.wav	0.0	10.0	Running_water
Y-mN6UH1Gd40_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
Y-mpapCZXors_330.000_340.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y-oGJwGEsIiA_90.000_100.000.wav	0.0	10.0	Cat
Y-pDS3yN4B1s_50.000_60.000.wav	0.0	10.0	Frying
Y-q56v8eoD2I_30.000_40.000.wav	0.0	10.0	Dishes
Y-qpgeVTesdE_470.000_480.000.wav	0.0	10.0	Dishes
Y-sPPlSb2CCo_30.000_40.000.wav	0.0	10.0	Blender
Y-wQ8El8J_dE_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
Y-z4OZ7ls5Bo_540.000_550.000.wav	0.0	10.0	Speech
Y0-N62G9etNE_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y02-0m4RbDUI_30.000_40.000.wav	0.0	10.0	Running_water
Y03zeVlBWhdY_30.000_40.000.wav	0.0	10.0	Cat
Y08pYl8L1y-g_50.000_60.000.wav	0.0	10.0	Cat
Y097K1uMIPyQ_30.000_40.000.wav	0.0	10.0	Dog
Y09kqMqn5rWs_260.000_270.000.wav	0.0	10.0	Alarm_bell_ringing
Y0AkRWunFZPk_190.000_200.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y0D9ZiiYArKw_30.000_40.000.wav	0.0	10.0	Blender
Y0EI7FxbdsUE_410.000_420.000.wav	0.0	10.0	Dog
Y0EyIdGgbPEo_30.000_40.000.wav	0.0	10.0	Blender
Y0LTmV_dOmmo_30.000_40.000.wav	0.0	10.0	Dishes
Y0MEPG8c0jqk_490.000_500.000.wav	0.0	10.0	Frying
Y0MV5mb0RJLY_120.000_130.000.wav	0.0	10.0	Vacuum_cleaner
Y0N17tEW_WEU_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y0OFlTh2_Obo_30.000_40.000.wav	0.0	10.0	Blender
Y--4gqARaEJE_0.000_10.000.wav	0.0	10.0	Cat
Y0Wkk9iNzA9c_30.000_40.000.wav	0.0	10.0	Frying
Y2ZZEtUCIkUw_30.000_40.000.wav	0.0	10.0	Cat
Y2tBRn4xKmzM_30.000_40.000.wav	0.0	10.0	Frying
Y3LvZUtupOCs_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y3lsNtH_m7kw_70.000_80.000.wav	0.0	10.0	Cat
Y4GxRRVp3hD4_18.000_28.000.wav	0.0	10.0	Blender
Y4qaJW0mvsoY_30.000_40.000.wav	0.0	10.0	Dog
Y4ynKNPBxypA_18.000_28.000.wav	0.0	10.0	Blender
Y5Y-1he25j9E_10.000_20.000.wav	0.0	10.0	Running_water
Y5bHKmOv3XzE_30.000_40.000.wav	0.0	10.0	Frying
Y68PoupXLTzw_60.000_70.000.wav	0.0	10.0	Speech
Y6GjsjhAbXRo_20.000_30.000.wav	0.0	10.0	Cat
Y6U_1_DAL7mY_3.000_13.000.wav	0.0	10.0	Dog
Y6kUtpAr79xU_60.000_70.000.wav	0.0	10.0	Dishes
Y7-htobm4qu0_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y7AhpZQt1Ml0_120.000_130.000.wav	0.0	10.0	Running_water
Y86e-ONda0GU_170.000_180.000.wav	0.0	10.0	Frying
Y8vasA2D2_Kc_30.000_40.000.wav	0.0	10.0	Dishes
Y9TzyRdTYDvo_24.000_34.000.wav	0.0	10.0	Running_water
Y9cAeyIVi67U_20.000_30.000.wav	0.0	10.0	Blender
Y9cYVBOJmXIw_30.000_40.000.wav	0.0	10.0	Frying
YEy7CIPAeqsY_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YKS2aTlLJPo8_90.000_100.000.wav	0.0	10.0	Dishes
YKn-WVGzPVZg_20.000_30.000.wav	0.0	10.0	Alarm_bell_ringing
YL4Z7XkS6CtA_30.000_40.000.wav	0.0	10.0	Blender
YNuvgBjmUW1g_140.000_150.000.wav	0.0	10.0	Dishes
YOjx9kmtLxU4_40.000_50.000.wav	0.0	10.0	Speech
YUWizNEHrzCY_17.000_27.000.wav	0.0	10.0	Cat
Y-uGHAvfqs2I_30.000_40.000.wav	0.0	10.0	Cat
Y18HRNQyo9mg_25.000_35.000.wav	0.0	10.0	Dog
Y2I0ns0crmrA_6.000_16.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y2IEoe3YvCJo_20.000_30.000.wav	0.0	10.0	Running_water
Y2eYaXTKSpMI_4.000_14.000.wav	0.0	10.0	Alarm_bell_ringing
Y2tXE7snh6Ak_30.000_40.000.wav	0.0	10.0	Blender
Y39rXWSXGOyo_80.000_90.000.wav	0.0	10.0	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	0.0	10.0	Dog
Y446etGsnI_E_30.000_40.000.wav	0.0	10.0	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	0.0	10.0	Vacuum_cleaner
Y5tM4bPM6E_w_70.000_80.000.wav	0.0	10.0	Cat
Y6FUmapkqPn0_80.000_90.000.wav	0.0	10.0	Cat
Y70CtvdsGQf4_2.000_12.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y7CRVoUCXg_A_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y86owBlJa8f0_24.000_34.000.wav	0.0	10.0	Blender
YAr5r0pzgaRU_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YBLlnu2Tyqu0_30.000_40.000.wav	0.0	10.0	Blender
YDjcbzPb1_Tk_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YOEmncpMnPak_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YR3_Gqgl-NYE_50.000_60.000.wav	0.0	10.0	Dog
